X,Y
0,0.04967142
0.00840336,-0.03055962
0.01680672,0.03146082
0.02521008,0.10259449
0.03361345,-0.08933502
0.04201681,-0.10534152
0.05042017,0.06020103
0.05882353,-0.03654188
0.06722689,-0.17556001
0.07563025,-0.08943637
0.08403361,-0.20485799
0.09243697,-0.21964951
0.10084034,-0.16317046
0.1092437,-0.39270901
0.11764706,-0.3876064
0.12605042,-0.2847924
0.13445378,-0.34300807
0.14285714,-0.22317157
0.1512605,-0.35797858
0.15966387,-0.42069425
0.16806723,-0.14489457
0.17647059,-0.32574126
0.18487395,-0.30782505
0.19327731,-0.46817909
0.20168067,-0.39098389
0.21008403,-0.33601301
0.21848739,-0.47248655
0.22689076,-0.32982613
0.23529412,-0.43720044
0.24369748,-0.41578408
0.25210084,-0.45600709
0.2605042,-0.21958049
0.26890756,-0.41488705
0.27731092,-0.52780202
0.28571429,-0.34804241
0.29411765,-0.5604278
0.30252101,-0.4252927
0.31092437,-0.64977961
0.31932773,-0.5940718
0.32773109,-0.44882411
0.33613445,-0.40174669
0.34453782,-0.46537558
0.35294118,-0.50084227
0.36134454,-0.52600904
0.3697479,-0.65023864
0.37815126,-0.58073564
0.38655462,-0.56106745
0.39495798,-0.41544189
0.40336134,-0.49285167
0.41176471,-0.70949644
0.42016807,-0.50669315
0.42857143,-0.58345974
0.43697479,-0.61844507
0.44537815,-0.4953485
0.45378151,-0.4591517
0.46218487,-0.47484167
0.47058824,-0.65760206
0.4789916,-0.61031465
0.48739496,-0.55199234
0.49579832,-0.49331106
0.50420168,-0.64456068
0.51260504,-0.62102653
0.5210084,-0.71895979
0.52941176,-0.73386914
0.53781513,-0.5389825
0.54621849,-0.49066961
0.55462185,-0.63963215
0.56302521,-0.53830104
0.57142857,-0.60880576
0.57983193,-0.71589391
0.58823529,-0.62175768
0.59663866,-0.51071627
0.60504202,-0.67483668
0.61344538,-0.52163882
0.62184874,-0.94704466
0.6302521,-0.60996695
0.63865546,-0.69066122
0.64705882,-0.73659796
0.65546218,-0.70497518
0.66386555,-0.92048437
0.67226891,-0.75139175
0.68067227,-0.70152913
0.68907563,-0.59738262
0.69747899,-0.80504274
0.70588235,-0.84221617
0.71428571,-0.81979551
0.72268908,-0.68642803
0.73109244,-0.75352963
0.7394958,-0.847897
0.74789916,-0.75218086
0.75630252,-0.8024465
0.76470588,-0.72398507
0.77310924,-0.89978637
0.78151261,-0.8711014
0.78991597,-0.88630811
0.79831933,-1.00220305
0.80672269,-0.83496899
0.81512605,-0.84716197
0.82352941,-0.88138028
0.83193277,-0.91389148
0.84033613,-1.04040611
0.8487395,-0.94924178
0.85714286,-0.94960435
0.86554622,-1.00353787
0.87394958,-0.94721034
0.88235294,-0.89821409
0.8907563,-0.75727374
0.89915966,-0.93541199
0.90756303,-0.93376353
0.91596639,-0.97324889
0.92436975,-1.16356812
0.93277311,-0.97979258
0.94117647,-0.97609278
0.94957983,-0.74024998
0.95798319,-1.00971018
0.96638655,-0.96361683
0.97478992,-0.99989221
0.98319328,-1.11524303
0.99159664,-0.88530285
1,-0.9248067
